FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X49493213513922AB.avi_89_ED.png,1911311.1561044205,64.39004531700311,3626302.8361506425,55.55926662456184,0.792749897339908,6.073785404558264
0X49551699F203E3F.avi_113_ES.png,587642.2499989346,72.92012960702279,855648.6711164393,64.34064782392726,0.8153272969289622,4.184011066327768
0X49551699F203E3F.avi_96_ED.png,2170033.465711606,72.92012960702279,2399507.054675478,64.34064782392726,0.9128071978502125,5.117200743679934
0X495E462D0A659507.avi_55_ED.png,1763805.5461107206,64.12825628857219,2165827.85053676,64.69441313297727,0.893836638628951,3.9703442908181135
0X495E462D0A659507.avi_74_ES.png,632707.8050687873,64.12825628857219,764658.233161427,64.69441313297727,0.7801589865396092,4.734089474519036
0X496081D42911B9B3.avi_57_ED.png,2516750.799968319,33.38090805080549,2559843.499128995,44.47245444884191,0.9204766318445202,5.012314853911343
0X496081D42911B9B3.avi_72_ES.png,1676636.529562983,33.38090805080549,1421418.265017212,44.47245444884191,0.8731122902211231,3.724686700331318
0X49620F7B3E4CA28A.avi_61_ED.png,914535.082411513,42.19776112401906,560645.1467242081,34.234021335138436,0.6175679790244581,7.231416406258166
0X49620F7B3E4CA28A.avi_65_ES.png,528621.7529401518,42.19776112401906,852485.066148279,34.234021335138436,0.8235198640950854,3.7906316044837167
0X49644314B8335790.avi_52_ED.png,4938821.637231951,41.05485946230225,5803576.9030213095,45.72126356793464,0.9007117902310335,5.260306516444623
0X49644314B8335790.avi_70_ES.png,2911195.3549725986,41.05485946230225,3150108.2108231583,45.72126356793464,0.9108015711251929,4.365083033863263
0X49678CDE9243313E.avi_79_ED.png,2541426.276676909,49.70869439777189,1933184.5375113415,26.48103789868222,0.8583570777343273,5.55817927559772
0X49678CDE9243313E.avi_93_ES.png,1278116.4554589116,49.70869439777189,1421257.2074814986,26.48103789868222,0.8705711478702189,3.770151488513652
0X496A6570C645044C.avi_44_ED.png,2700319.843697813,62.2812702264583,2700982.0197654483,56.90617725070924,0.9296403861309832,4.30051455246843
0X496A6570C645044C.avi_63_ES.png,1018526.3448657017,62.2812702264583,1163956.4040879356,56.90617725070924,0.9052482725789929,4.035536512716606
0X496C4F738B83C8FB.avi_48_ED.png,1665140.929815187,61.14851553647309,1390847.0381641423,20.716761579879453,0.8886762527736793,4.473455725768306
0X496C4F738B83C8FB.avi_58_ES.png,646931.9696429749,61.14851553647309,1102708.573326862,20.716761579879453,0.7856538833293003,4.716007067027148
0X4970B5821D88BFCC.avi_75_ED.png,739143.4183475005,71.8208349935189,823561.6213582242,55.56412562526706,0.8298052479465798,3.512795704310329
0X4970B5821D88BFCC.avi_89_ES.png,208284.44349068712,71.8208349935189,365956.80746525433,55.56412562526706,0.7344236095962278,3.687910816778588
0X4975C1A2007A07F5.avi_45_ED.png,2395656.0325680133,54.13369336742172,2083878.2040201698,41.752734946625644,0.8978421273322446,3.7808082495920847
0X4975C1A2007A07F5.avi_63_ES.png,1098798.9417595044,54.13369336742172,1213802.0608851255,41.752734946625644,0.8645950696860037,4.834726955520844
0X4977ADFA42FCC6F2.avi_102_ES.png,1836136.904958763,59.40635569005379,1307724.6524101556,70.68980011921808,0.7851569587509666,5.600770184014704
0X4977ADFA42FCC6F2.avi_82_ED.png,4523212.774244255,59.40635569005379,4461670.878155978,70.68980011921808,0.921747445194996,4.650748779398834
0X4979A9E814D3706E.avi_49_ED.png,1847155.216199455,60.722332067276,2048141.4540030807,58.85568261912989,0.9141350078573565,4.116684949920507
0X4979A9E814D3706E.avi_64_ES.png,725519.492020812,60.722332067276,842693.8202441953,58.85568261912989,0.8501719628117547,4.3083212274323515
0X497E354B515F4FE.avi_100_ED.png,768663.3975411056,32.793270503423656,770937.5865293948,50.38418618304893,0.8950619620395639,4.786724422171924
0X497E354B515F4FE.avi_110_ES.png,516593.5303246441,32.793270503423656,382506.95757732063,50.38418618304893,0.7861307139418958,4.777242994766573
0X497E9DBC82C3D62C.avi_50_ED.png,1095545.932117847,65.34277174897485,2212706.1118729827,61.05580320034878,0.7717692360126703,5.6835924076458895
0X497E9DBC82C3D62C.avi_65_ES.png,379685.8542889033,65.34277174897485,861720.6228057251,61.05580320034878,0.7327226626896557,4.859905857883534
0X49801A85ABE0FDEE.avi_40_ED.png,5261710.216418979,32.820947204424286,4594435.600067181,39.081789902576325,0.9035553415271724,8.11920882125966
0X49801A85ABE0FDEE.avi_66_ES.png,3534767.084238307,32.820947204424286,2798847.9316397533,39.081789902576325,0.867378128260027,5.621617773256018
0X4980924D1EFF7026.avi_80_ED.png,1808524.4374583024,65.88566237986882,2445553.6225515613,57.71917013300606,0.8515819462712498,5.167061591308605
0X4980924D1EFF7026.avi_90_ES.png,616966.1325371034,65.88566237986882,1034000.3664571329,57.71917013300606,0.7790761161984429,4.664759144601149
0X4981E927C1497B77.avi_47_ED.png,4097229.98816239,64.53022082325003,4535733.956512788,61.743287030207995,0.9313611039067949,5.376707654089452
0X4981E927C1497B77.avi_65_ES.png,1453278.4291647782,64.53022082325003,1735222.720816488,61.743287030207995,0.895916603762496,3.7583419284102
0X4984EEE2795FCC18.avi_71_ED.png,6170250.428362632,48.58794850470857,6893302.100220305,43.75288635263843,0.8806740280867619,7.461703252192137
0X4984EEE2795FCC18.avi_85_ES.png,3172252.327618236,48.58794850470857,3877283.4663668773,43.75288635263843,0.8758682522760758,5.567840295077687
0X49852F59C8BEB29B.avi_62_ED.png,2038420.7484290586,45.20164187476664,2754584.4074233794,32.373006405826246,0.8685547763273324,7.911398229230476
0X49852F59C8BEB29B.avi_78_ES.png,1117021.1018232177,45.20164187476664,1862842.6207543178,32.373006405826246,0.8258978653239188,4.834898465746316
0X498E73266178CB27.avi_74_ED.png,3054926.4940551766,60.129343155584294,2893476.2564553013,55.87932366867492,0.9249760083578462,4.139959850508201
0X498E73266178CB27.avi_94_ES.png,1218019.2592938791,60.129343155584294,1276621.293834385,55.87932366867492,0.9080747620391243,3.6507529073341964
0X498F356AD182EFAA.avi_59_ED.png,2077260.2379961328,62.93370532579311,2979615.6143109477,67.0143293693655,0.8635956510625791,5.478344946937836
0X498F356AD182EFAA.avi_75_ES.png,769963.4009657778,62.93370532579311,982846.1925955659,67.0143293693655,0.8684571949168294,3.2679176313801004
0X499747D399335BDA.avi_110_ES.png,686194.2304068969,59.267951460117665,1242121.9682560167,29.752549020433555,0.7361830321681173,7.54117926889588
0X499747D399335BDA.avi_92_ED.png,1684654.3569617358,59.267951460117665,1768209.3099966357,29.752549020433555,0.8411488528844544,5.117032784023158
0X499BA59C531FFB3D.avi_42_ED.png,2041420.6157117262,63.432596614204684,2396581.9103783513,62.1343278217121,0.9040941375258117,4.4576691715104415
0X499BA59C531FFB3D.avi_58_ES.png,746494.5113480934,63.432596614204684,907481.8496680163,62.1343278217121,0.8747002109846642,4.627420468638744
0X499DF9F90F827205.avi_48_ED.png,5101676.59366395,70.89544187356964,5212271.101012948,65.77693192517197,0.945411922220077,4.107687912042308
0X499DF9F90F827205.avi_69_ES.png,1484820.4296254173,70.89544187356964,1783799.08714425,65.77693192517197,0.8844530231592662,3.6572249408713238
0X49A0A8D281B8EA27.avi_46_ED.png,1885566.9233385674,55.5716800106054,2473544.4113822323,50.63953118499168,0.8774597022289727,3.3242563498821434
0X49A0A8D281B8EA27.avi_61_ES.png,837725.7063150416,55.5716800106054,1220953.1178057077,50.63953118499168,0.8407827453603385,3.0268007739030423
0X49A2D5E5E1DAB5D0.avi_42_ED.png,5350977.971642674,61.16633804060617,3815103.4155316604,41.02013665647387,0.8530944744102018,8.059415541447423
0X49A2D5E5E1DAB5D0.avi_50_ES.png,2077980.6970293443,61.16633804060617,2250142.780894771,41.02013665647387,0.7087284720521205,7.473630930323247
0X49ACC5C1965C1584.avi_77_ED.png,6504118.077036906,62.57044094625574,7764904.693184049,61.12536712520043,0.9066088751535945,5.402606033721555
0X49ACC5C1965C1584.avi_93_ES.png,2434462.716569785,62.57044094625574,3018578.192553381,61.12536712520043,0.8595380170943845,6.375734371073259
0X49B0D943B9388FB6.avi_45_ED.png,5693199.79805071,45.93293014568246,6555940.73564827,48.14121788883491,0.9259912843629209,4.173078456274601
0X49B0D943B9388FB6.avi_62_ES.png,3078146.311757942,45.93293014568246,3399831.02143695,48.14121788883491,0.921719065697686,4.498538541569994
0X49B360CA6BB04B97.avi_78_ED.png,2420473.2094078,57.710466857842036,2641004.963274666,53.02712522379625,0.9165962836443503,5.601127538459664
0X49B360CA6BB04B97.avi_94_ES.png,1023606.820089566,57.710466857842036,1240555.9542323349,53.02712522379625,0.867323275289867,5.328737917239195
0X49B7A10D057F78CC.avi_42_ED.png,1783413.5559760623,69.85080451490234,2778248.5231838766,69.51348263397196,0.8201948817576786,7.705549187517396
0X49B7A10D057F78CC.avi_57_ES.png,537684.8392989545,69.85080451490234,846991.2184918699,69.51348263397196,0.7948523031261199,3.2930013489834837
0X49BA35AEA9408653.avi_31_ED.png,3136731.236448651,26.63030658227818,3590453.5005659047,21.46444759216627,0.9163207132676141,5.360022336162459
0X49BA35AEA9408653.avi_50_ES.png,2301410.0915202904,26.63030658227818,2819782.490615837,21.46444759216627,0.9025373920184837,4.819964626625657
0X49BD5FBFC1A1E10A.avi_66_ED.png,1750715.7693863472,31.90568006397013,2195086.424348299,39.21952205620941,0.8871139064076035,4.019385873669814
0X49BD5FBFC1A1E10A.avi_82_ES.png,1192137.997176466,31.90568006397013,1334184.0199981595,39.21952205620941,0.8826360949018948,3.4155017690948566
0X49BDFC05CEC434.avi_77_ED.png,2250621.5690380353,65.16718453889604,2431942.818890554,57.04022964583364,0.894238480897404,7.673020698787413
0X49BDFC05CEC434.avi_90_ES.png,783954.8578708213,65.16718453889604,1044757.050140022,57.04022964583364,0.8570007929350694,4.076851196418406
0X49BE2A3124C97300.avi_36_ED.png,1009416.663978423,56.57717221795837,1667919.3792001659,61.23693752124942,0.8205208486212351,4.4025744129804485
0X49BE2A3124C97300.avi_49_ES.png,438317.25960258045,56.57717221795837,646536.631054549,61.23693752124942,0.7772903249062384,6.929664899924668
0X49C36B1EE9B8899C.avi_43_ED.png,5037143.743231654,22.3371509930752,5574331.081326473,19.796817429845234,0.9228377587618629,3.8765378253955634
0X49C36B1EE9B8899C.avi_64_ES.png,3911989.3395677595,22.3371509930752,4470790.934221153,19.796817429845234,0.9001105630901651,4.340003243304504
0X49C3F8C98AD65DEF.avi_124_ED.png,2142570.173192963,66.25738046243082,2534482.4922315856,61.35729840385894,0.9150986648317252,4.717054618285518
0X49C3F8C98AD65DEF.avi_138_ES.png,722959.3018659386,66.25738046243082,979392.5064794905,61.35729840385894,0.8390241881118199,3.467233205926386
0X49C47E44816223A9.avi_74_ED.png,1592291.5775113632,58.712388071180975,2029203.679529387,55.80246858939331,0.879580202618882,5.12934115934498
0X49C47E44816223A9.avi_88_ES.png,657419.1672981622,58.712388071180975,896857.9336451876,55.80246858939331,0.8031726548748068,7.3484692283495345
0X49C62C647514D46A.avi_50_ED.png,3270193.569079937,46.7966431570145,3732402.3109945515,44.01277712583661,0.9132946441972934,3.724475660159299
0X49C62C647514D46A.avi_63_ES.png,1739852.7540139623,46.7966431570145,2089668.4004169446,44.01277712583661,0.9016106860329399,4.416674362781705
0X49C65367B00E4D2A.avi_105_ED.png,2683273.826699061,66.64281919002215,3830368.778826728,67.56857589060466,0.8679076693240605,5.402481893785349
0X49C65367B00E4D2A.avi_122_ES.png,895064.5019988174,66.64281919002215,1242243.143615163,67.56857589060466,0.81534945864135,5.228324707102365
0X49C74443F2369C33.avi_36_ED.png,2161185.790336447,55.532021210845286,2620421.928865179,52.434005119760954,0.8599770687789237,4.092977217905598
0X49C74443F2369C33.avi_50_ES.png,961035.6388410369,55.532021210845286,1246429.7605246722,52.434005119760954,0.8352211948685344,3.9090677245795353
0X49CAA8810D3D80CD.avi_52_ED.png,10589707.244435832,19.34690096621899,8855725.243336098,19.95035928902265,0.8691341400400148,8.33234730410362
0X49CAA8810D3D80CD.avi_69_ES.png,8540927.071242314,19.34690096621899,7088976.239641871,19.95035928902265,0.8711203140288108,6.195839107881004
0X49CE160322B691A7.avi_81_ED.png,1658000.9027968606,65.16436801144404,1728257.7111162657,56.68501180638229,0.9029978447819823,4.544464848993833
0X49CE160322B691A7.avi_98_ES.png,577575.0928652498,65.16436801144404,748594.6235252982,56.68501180638229,0.8715060962810931,4.4404970847275855
0X49CEF0778309C672.avi_117_ED.png,1634025.853392022,68.29812317994622,1921937.7239612073,54.729783778113294,0.8981841741016361,3.256862154144505
0X49CEF0778309C672.avi_136_ES.png,518016.86325017153,68.29812317994622,870065.3632872467,54.729783778113294,0.7901962715918347,3.6499583650200105
0X49D808E62B917785.avi_112_ED.png,2580053.9982930403,47.366560706232505,2524874.22217829,43.86220282253042,0.9145277542581087,4.417171996676075
0X49D808E62B917785.avi_134_ES.png,1357971.1549379884,47.366560706232505,1417408.7698326611,43.86220282253042,0.8999165958030224,4.971372236322568
0X49DBF6C7D320DBB9.avi_120_ES.png,513407.06235833024,63.84204742345392,665213.3918817857,62.73187304677731,0.7972834560251876,4.71319642954109
0X49DBF6C7D320DBB9.avi_94_ED.png,1419900.812335687,63.84204742345392,1784939.15918214,62.73187304677731,0.8897905967277757,5.326406749978333
0X49E22F656F26A6EB.avi_48_ED.png,2845921.0687837554,65.46927519388531,3024327.2595784348,70.8488345822161,0.9083174482386887,5.171960524575063
0X49E22F656F26A6EB.avi_62_ES.png,982717.1724609565,65.46927519388531,881626.6422148403,70.8488345822161,0.8537003987272768,4.5856919101025735
0X49EC1927F5747B19.avi_107_ED.png,1914269.1314017829,44.45843853550074,2418984.1954077403,4.5332312240708,0.8850839710231737,4.667090987033572
0X49EC1927F5747B19.avi_110_ES.png,3446552.601199976,44.45843853550074,2309326.048556179,4.5332312240708,0.5676984656256736,8.827649105377091
0X49EC1EFA6775E370.avi_66_ED.png,1733763.547938807,53.19222165703462,2668980.7875827323,59.40386312688396,0.8293518901087887,5.364351786705796
0X49EC1EFA6775E370.avi_79_ES.png,811536.198510329,53.19222165703462,1083503.0936442565,59.40386312688396,0.8276245839473045,5.830442622306519
0X49EC98DBE77F6C94.avi_116_ED.png,3578831.3017921573,58.32004667673366,3220029.7703173417,59.18304294804256,0.9127922955425457,4.594541325823239
0X49EC98DBE77F6C94.avi_134_ES.png,1491655.2161054164,58.32004667673366,1314318.168410673,59.18304294804256,0.909048098266857,3.2159043853362617
0X49F240B6D6F355F.avi_30_ED.png,1213178.218121743,45.85310143123466,1498328.98475897,31.776122858176464,0.8774313141343926,5.073788725241619
0X49F240B6D6F355F.avi_43_ES.png,656898.3792247348,45.85310143123466,1022218.1257422917,31.776122858176464,0.8261491659392599,5.154760070317692
0X49F9930439F79E9A.avi_55_ED.png,2694136.95344942,41.34001586653813,3176154.3190268385,46.82633811254234,0.924382117520591,5.341031152494379
0X49F9930439F79E9A.avi_82_ES.png,1580380.3094271629,41.34001586653813,1688877.5586232145,46.82633811254234,0.9041913501468,3.381328794791709
0X49FD1A0005AA0D07.avi_148_ED.png,3793966.2470901296,70.50840510898837,5162898.378847239,70.11144674284905,0.8865363340490025,3.8814913077290885
0X49FD1A0005AA0D07.avi_177_ES.png,1118901.1558935381,70.50840510898837,1543115.6315743392,70.11144674284905,0.8579519820192572,3.8803818230812444
0X4A02A8CE52565FB9.avi_43_ED.png,668979.0362329639,58.681315105118806,899219.1522470027,47.28065529790349,0.8274677721744678,5.4988080055176045
0X4A02A8CE52565FB9.avi_56_ES.png,276413.33999391145,58.681315105118806,474062.44450036733,47.28065529790349,0.7785483929714289,4.264493414889527
0X4A0B8B249A18FC1C.avi_68_ED.png,4324867.399192044,54.98776943704493,4578122.477704156,58.4560983465239,0.9304695919877599,6.083919920357942
0X4A0B8B249A18FC1C.avi_88_ES.png,1946719.2852664015,54.98776943704493,1901930.6997130977,58.4560983465239,0.9010979280305518,4.192895416761399
0X4A0C7C0FE8253F6E.avi_120_ED.png,3059378.8012065985,54.92293808705785,2641370.4556381474,50.27551875412303,0.8355489047229276,7.416198487095663
0X4A0C7C0FE8253F6E.avi_141_ES.png,1379078.0763713256,54.92293808705785,1313407.7568479257,50.27551875412303,0.8672041148827665,4.737760497910443
0X4A0CD8CE170B824A.avi_34_ED.png,1256005.3572299331,25.525934617147794,1328148.6951866103,31.389390061468305,0.8559284211107602,4.615108596437435
0X4A0CD8CE170B824A.avi_52_ES.png,935398.2509555469,25.525934617147794,911250.9206581835,31.389390061468305,0.8408679150294929,5.060377641540204
0X4A0E87C1BB42B16D.avi_108_ES.png,1506682.0961059688,53.04166205415817,1554382.3619278441,53.03922584227816,0.9198589988076334,4.223682317719268
0X4A0E87C1BB42B16D.avi_90_ED.png,3208550.7324464107,53.04166205415817,3309958.9813134596,53.03922584227816,0.9316141371110594,5.9435263819301145
0X4A0E967B4D0C7A71.avi_57_ED.png,2988639.5633029095,63.257424028764106,4267621.748310011,65.01453653068458,0.8597170694537569,5.700377134135804
0X4A0E967B4D0C7A71.avi_70_ES.png,1098103.1620529841,63.257424028764106,1493047.2477635592,65.01453653068458,0.8559196132263859,4.915422951728588
0X4A11C148E80CABDE.avi_32_ED.png,391623.3302215889,58.535212246032046,462786.64742988755,77.05405075266101,0.521944941561529,8.609203115364007
0X4A11C148E80CABDE.avi_52_ES.png,162385.78267140288,58.535212246032046,2016855.5348981968,77.05405075266101,0.1690589265038988,12.166160155175936
0X4A120EA254F8C48B.avi_131_ED.png,3283984.3422929463,69.84181928593573,4614243.234373491,60.556331613492944,0.8655921460320406,8.090612363013472
0X4A120EA254F8C48B.avi_145_ES.png,990389.932570282,69.84181928593573,1820026.7999131177,60.556331613492944,0.7801992537302308,6.116435982834957
0X4A121E9371A35313.avi_55_ED.png,2672198.173009104,45.8323131882332,3265515.990023786,53.58477084719608,0.8726473766872391,7.483314773547883
0X4A121E9371A35313.avi_67_ES.png,1447467.937345326,45.8323131882332,1515696.729790994,53.58477084719608,0.8733218010504995,5.0
0X4A134402A0DA7805.avi_73_ED.png,1491735.1691942492,47.703884653029164,1489884.109262347,40.981054103933126,0.8870228838432097,4.744740900074462
0X4A134402A0DA7805.avi_89_ES.png,780119.5447531551,47.703884653029164,879313.8963596424,40.981054103933126,0.8634086408644539,6.583144861754701
0X4A18018C9EB31709.avi_48_ED.png,1735283.624596923,43.81056085269133,2199729.844577835,47.435582257838135,0.8840668729417933,4.950888288152577
0X4A18018C9EB31709.avi_64_ES.png,975046.1362761002,43.81056085269133,1156275.1847029012,47.435582257838135,0.8675395839071968,3.7475252966380097
0X4A1A9413B0697A3D.avi_129_ED.png,3422783.143473508,74.98264639267782,2868829.9427481536,71.40726334556774,0.8521162447987445,5.4180329256444315
0X4A1A9413B0697A3D.avi_149_ES.png,856289.762214585,74.98264639267782,820276.9905934796,71.40726334556774,0.8091101063568076,3.893044718920352
0X4A1E66BA1F5A32CB.avi_54_ED.png,6065645.22915133,35.653165143976764,6380821.260020098,41.225977377580534,0.9358613321879367,4.61376542950998
0X4A1E66BA1F5A32CB.avi_67_ES.png,3903050.7185542583,35.653165143976764,3750265.330860363,41.225977377580534,0.9343201818287779,4.274711474782197
0X4A2A840A571C7468.avi_83_ED.png,2887606.6947877076,61.41385082841089,3468078.7893539555,60.338610993593534,0.8630652056354597,6.200129753916194
0X4A2A840A571C7468.avi_99_ES.png,1114216.2267395789,61.41385082841089,1375488.2196943443,60.338610993593534,0.8575808203993762,5.5687826979819235
0X4A2D1333CC39F29B.avi_120_ED.png,6720333.157564269,67.07063576277167,8838947.72399866,66.79593165922148,0.8862083579857651,4.1459049317712555
0X4A2D1333CC39F29B.avi_135_ES.png,2212962.9834095645,67.07063576277167,2934890.242882203,66.79593165922148,0.8798249507909549,4.58279946498012
0X4A31252226254DF.avi_40_ED.png,3138183.261620193,64.33334078403358,2980954.35805068,57.01354115429391,0.9063205087286508,5.204987659348105
0X4A31252226254DF.avi_51_ES.png,1119285.1294945742,64.33334078403358,1281406.7183327377,57.01354115429391,0.8613708569171313,3.9715344730990823
0X4A317939C584CC0D.avi_57_ED.png,1846910.716563857,65.59193697017196,2348882.6129028336,55.25515874604538,0.8981564886944027,4.500412723370124
0X4A317939C584CC0D.avi_72_ES.png,635486.2034599407,65.59193697017196,1051003.796385114,55.25515874604538,0.8129132139579595,4.088085842437838
0X4A3198A53976E7B3.avi_33_ED.png,2094973.6709996269,51.3945538536568,2385680.4961723196,37.414873352152625,0.9009331169292636,3.2975293545143027
0X4A3198A53976E7B3.avi_48_ES.png,1018271.2994377926,51.3945538536568,1493081.1599424398,37.414873352152625,0.8370701754962643,4.562059002296135
0X4A33F1C96141477.avi_51_ED.png,2242852.8123781225,62.05960519372001,3043343.2046312154,61.140289958999524,0.8795493357464067,5.558309380233298
0X4A33F1C96141477.avi_69_ES.png,850947.2119400139,62.05960519372001,1182634.344872182,61.140289958999524,0.8418101154793965,5.569212522682767
0X4A35EEBF2751AE5C.avi_52_ED.png,2221335.8682668186,66.06059590426466,2734191.8451735405,65.42749962577996,0.9004575979081239,3.7021309367425066
0X4A35EEBF2751AE5C.avi_70_ES.png,753908.1566545871,66.06059590426466,945278.4859045161,65.42749962577996,0.8492590197079747,3.98114577685464
0X4A3623EE62D009F0.avi_57_ED.png,2055744.308946024,62.682239815599935,2738031.49455798,61.23392908164185,0.8736101927839847,5.052555501313091
0X4A3623EE62D009F0.avi_75_ES.png,767157.7312169296,62.682239815599935,1061427.230947328,61.23392908164185,0.8659943781733282,3.210816039969391
0X4A3A43D8373D9CB2.avi_102_ES.png,1700435.0022075013,31.98739563655129,1740833.434426796,42.88241566481687,0.9095197634668417,4.358898943540674
0X4A3A43D8373D9CB2.avi_85_ED.png,2500176.2807385568,31.98739563655129,3047806.4762176615,42.88241566481687,0.8993241570512615,5.030106141987815
0X4A4190933DB9D3F2.avi_47_ED.png,2200446.5924109905,52.81716498404765,2883975.0317055914,41.18861712302579,0.8821811049405697,5.455426585714495
0X4A4190933DB9D3F2.avi_65_ES.png,1038233.0853114232,52.81716498404765,1696105.5979727136,41.18861712302579,0.8168363439436221,4.821710226243712
0X4A423F4A126B0CC0.avi_81_ED.png,1221048.2431784894,48.62004247260938,1772318.2380435017,52.45224203708555,0.8555600934579083,5.156180600941959
