FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X4A67C7061D12E437_9_ED.png,2067112.2445630538,21.233284365162376
0X4A6B7B77F43D03BF_23_ES.png,982091.2995976738,53.771456017401235
0X4A6B7B77F43D03BF_4_ED.png,2124426.1986000473,53.771456017401235
0X4A74EC6C63124A3D_15_ES.png,1563566.4288045012,40.010668474342005
0X4A74EC6C63124A3D_1_ED.png,2606407.48786432,40.010668474342005
0X4A792B82556BDA0A_1_ED.png,2010699.2839305412,65.41247144609336
0X4A792B82556BDA0A_20_ES.png,695451.1889626724,65.41247144609336
0X4A79886D8A617331_0_ED.png,3471633.3392839064,61.28806718859319
0X4A79886D8A617331_18_ES.png,1343936.3657619848,61.28806718859319
0X4A7A08B4859C2466_23_ES.png,2330118.5241937074,25.781411095582097
0X4A7A08B4859C2466_4_ED.png,3139534.931329051,25.781411095582097
0X4A7A4FAAE293863A_19_ES.png,1164539.8214050524,53.67155028724409
0X4A7A4FAAE293863A_4_ED.png,539513.2455446572,53.67155028724409
0X4A82F51E7B0BD0B3_23_ES.png,1040844.8725406843,60.810267735670585
0X4A82F51E7B0BD0B3_5_ED.png,2655912.1800586116,60.810267735670585
0X4A86772242CB975_19_ES.png,1702874.1357164378,22.147105103894177
0X4A86772242CB975_9_ED.png,2187297.1300411015,22.147105103894177
0X4A86B3D9A1460493_22_ES.png,739249.1844547673,63.62160384684598
0X4A86B3D9A1460493_6_ED.png,2032110.4353872787,63.62160384684598
0X4A8BD43F7D5D5A1D_23_ES.png,773866.1429856112,26.759630059394517
0X4A8BD43F7D5D5A1D_6_ED.png,1056611.4611561636,26.759630059394517
0X4A8E2CDD51954420_0_ED.png,15311402.370897712,38.65056330411001
0X4A8E2CDD51954420_18_ES.png,9393459.104786891,38.65056330411001
0X4A8E3E2FB03F2A52_24_ES.png,1401323.4223032854,34.35755460053575
0X4A8E3E2FB03F2A52_9_ED.png,2134782.477672172,34.35755460053575
0X4A90CC99C48AC524_18_ES.png,423703.3364681521,68.41383753287282
0X4A90CC99C48AC524_4_ED.png,1341420.7468511409,68.41383753287282
0X4A922ED4E6FD062E_19_ES.png,706224.6604386877,63.74140641796057
0X4A922ED4E6FD062E_1_ED.png,1947744.2191484051,63.74140641796057
0X4A94E80ECE238D5D_12_ED.png,1498783.7812933512,45.126217594679055
0X4A94E80ECE238D5D_27_ES.png,2731329.4538778113,45.126217594679055
0X4AAB5FF288E161A4_17_ES.png,2791776.103189101,54.06971063582434
0X4AAB5FF288E161A4_2_ED.png,6078289.821023005,54.06971063582434
0X4AAB72A545D59B3C_12_ED.png,1652612.215555581,10.188560208181089
0X4AAB72A545D59B3C_23_ES.png,1484234.8249659452,10.188560208181089
0X4AAE1006E3BED4E3_20_ES.png,2846022.023432369,45.961405631610475
0X4AAE1006E3BED4E3_4_ED.png,5266647.026439276,45.961405631610475
0X4AB5A5C9DDFB0619_0_ED.png,3031029.630491186,57.32516669367639
0X4AB5A5C9DDFB0619_17_ES.png,1293486.8422773902,57.32516669367639
0X4AB6898CED6FCBF7_22_ES.png,690012.4597258546,64.2877197508904
0X4AB6898CED6FCBF7_6_ED.png,1932143.3829279456,64.2877197508904
0X4AB89A6D9C9B4EAC_19_ES.png,3786279.991220734,16.342096165997663
0X4AB89A6D9C9B4EAC_4_ED.png,4525908.273692389,16.342096165997663
0X4AB98BB972E5ACEB_10_ED.png,1313540.43264717,29.215452112660234
0X4AB98BB972E5ACEB_24_ES.png,929783.656566706,29.215452112660234
0X4ABB170F5E95C0A0_-1_ED.png,2392840.169672534,64.29639200715172
0X4ABB170F5E95C0A0_16_ES.png,854330.274075287,64.29639200715172
0X4ABC1176D3D625B4_15_ES.png,2264203.9574960936,46.53306684159353
0X4ABC1176D3D625B4_1_ED.png,4234774.3245118195,46.53306684159353
0X4AC474B089EFC824_17_ES.png,622615.9996746766,71.19133798091653
0X4AC474B089EFC824_3_ED.png,2161211.0942960232,71.19133798091653
0X4AC8A1036351CD7A_23_ES.png,1838577.950196572,46.26762030906397
0X4AC8A1036351CD7A_4_ED.png,3421731.8510215115,46.26762030906397
0X4AD47C3103D9FD6D_20_ES.png,5365754.591417386,49.54974472270342
0X4AD47C3103D9FD6D_2_ED.png,10635733.282071343,49.54974472270342
0X4AD48990409BEA7F_20_ES.png,660703.2385284078,60.49403286881174
0X4AD48990409BEA7F_4_ED.png,1672413.7807698704,60.49403286881174
0X4AD5767864F972AF_23_ES.png,1873192.4779684488,41.14377726755887
0X4AD5767864F972AF_8_ED.png,3182658.334164483,41.14377726755887
0X4AE13510C2FEE40E_12_ED.png,854775.74476371,17.22301182980341
0X4AE13510C2FEE40E_22_ES.png,1032624.8437623965,17.22301182980341
0X4AE44D9414344C78_23_ES.png,1153961.1439571164,38.38004894991505
0X4AE44D9414344C78_7_ED.png,1872707.0117585326,38.38004894991505
0X4AE4981D62FD4A2F_1_ED.png,1932971.2265632846,59.50859243115383
0X4AE4981D62FD4A2F_22_ES.png,782687.2575362646,59.50859243115383
0X4AE79DABBD8D1F6D_17_ES.png,862922.9755896379,55.81051239606214
0X4AE79DABBD8D1F6D_1_ED.png,1952778.8675077106,55.81051239606214
0X4AE815B9D7942730_20_ES.png,683390.2666937099,25.36270828429667
0X4AE815B9D7942730_6_ED.png,915615.0377170342,25.36270828429667
0X4AE85C73AA12C02F_22_ES.png,4892479.637055719,20.57024538469916
0X4AE85C73AA12C02F_5_ED.png,6159504.911920329,20.57024538469916
0X4AEB420BC16F865B_20_ES.png,851211.489531292,35.15701299087008
0X4AEB420BC16F865B_4_ED.png,1312727.1410421624,35.15701299087008
0X4AF0B1C1E9B8A1A1_23_ES.png,728645.1519979781,54.145202611967726
0X4AF0B1C1E9B8A1A1_6_ED.png,1589027.0887733733,54.145202611967726
0X4AF13F1F6DDCD882_19_ES.png,1588731.0618260438,43.067928667845734
0X4AF13F1F6DDCD882_5_ED.png,904497.5013948951,43.067928667845734
0X4AFA0E75120A4E8D_14_ES.png,1839334.7450357461,60.767464471865395
0X4AFA0E75120A4E8D_3_ED.png,4688289.2483885335,60.767464471865395
0X4AFA30A014892014_11_ED.png,945353.5335569297,35.88474807987925
0X4AFA30A014892014_24_ES.png,1474459.6726138066,35.88474807987925
0X4AFFD0B23897952C_19_ES.png,1083505.0740222328,63.77755681344245
0X4AFFD0B23897952C_3_ED.png,2991253.4293775368,63.77755681344245
0X4B07B1AA398DDD94_1_ED.png,2458694.213003562,65.11295651135333
0X4B07B1AA398DDD94_21_ES.png,857765.7193433915,65.11295651135333
0X4B082E613A87C172_22_ES.png,1873692.372431793,53.61330644809355
0X4B082E613A87C172_4_ED.png,4039288.487624457,53.61330644809355
0X4B09D05622E61B48_10_ED.png,540196.4770181694,51.43045931351746
0X4B09D05622E61B48_23_ES.png,1112212.447107848,51.43045931351746
0X4B0A82F5ED5679DA_23_ES.png,859869.8307718525,56.19381773590509
0X4B0A82F5ED5679DA_6_ED.png,1962896.0715817325,56.19381773590509
0X4B0FE3095BD77020_17_ES.png,741182.0317681882,2.7113324480915817
0X4B0FE3095BD77020_3_ED.png,761837.9924596358,2.7113324480915817
0X4B11E88B93EDBFDC_23_ES.png,1112503.80041532,1.4549782129398499
0X4B11E88B93EDBFDC_5_ED.png,1128929.4783649861,1.4549782129398499
0X4B1424E2649E16B1_19_ES.png,2887304.728815525,43.17808597328433
0X4B1424E2649E16B1_4_ED.png,5081322.5465407865,43.17808597328433
0X4B166078B705F934_22_ES.png,1745567.320327301,62.287046003465306
0X4B166078B705F934_5_ED.png,4628561.635579368,62.287046003465306
0X4B19A8E80BA019E9_20_ES.png,1338983.5861426333,51.111906731606126
0X4B19A8E80BA019E9_3_ED.png,2738874.6351625165,51.111906731606126
0X4B1A9E16A188C018_21_ES.png,1145459.7502884008,54.626584447069334
0X4B1A9E16A188C018_2_ED.png,2524517.355216861,54.626584447069334
0X4B1E3D75434F6785_23_ES.png,1373522.521932769,31.42057495773205
0X4B1E3D75434F6785_4_ED.png,2002820.1185504517,31.42057495773205
0X4B1EC0E5119B249C_24_ES.png,1156335.4012746364,58.52327292135734
0X4B1EC0E5119B249C_3_ED.png,2787913.807861808,58.52327292135734
0X4B21BE4FEAF4ABC1_23_ES.png,4596479.710254,48.47111350294983
0X4B21BE4FEAF4ABC1_3_ED.png,8920199.955256417,48.47111350294983
0X4B2656CCE4C71467_12_ED.png,1888364.262798137,44.40381396094753
0X4B2656CCE4C71467_24_ES.png,3396571.594806327,44.40381396094753
0X4B2690203CB2F7BB_23_ES.png,1264298.4315229943,45.00180874745352
0X4B2690203CB2F7BB_8_ED.png,2298800.0200178507,45.00180874745352
0X4B26F81BD69BD461_20_ES.png,669765.1200122889,58.303337584699065
0X4B26F81BD69BD461_4_ED.png,1606279.930372828,58.303337584699065
0X4B29EC30C3786EBC_19_ES.png,1465987.0692565255,81.64635245586494
0X4B29EC30C3786EBC_1_ED.png,7987442.6363002965,81.64635245586494
0X4B2E0364719FD6A9_20_ES.png,1282038.9339955267,56.04898290546976
0X4B2E0364719FD6A9_3_ED.png,2916972.162983409,56.04898290546976
0X4B2FC6E0DEDCA073_-1_ED.png,4357329.429845037,47.152067095792184
0X4B2FC6E0DEDCA073_17_ES.png,2302758.533499806,47.152067095792184
0X4B39E73ABDB57B68_19_ES.png,570655.5513827155,61.30730854597943
0X4B39E73ABDB57B68_4_ED.png,1474840.6738798176,61.30730854597943
0X4B40434A5615B2BA_23_ES.png,2801633.8155904147,20.39138898178199
0X4B40434A5615B2BA_9_ED.png,2230341.7664082325,20.39138898178199
0X4B41FE94F65ED4FC_18_ES.png,2036307.666035043,22.433102363307107
0X4B41FE94F65ED4FC_4_ED.png,2625227.6784004974,22.433102363307107
0X4B5151BFF0CF1234_22_ES.png,1018112.9515020434,9.04862811455358
0X4B5151BFF0CF1234_7_ED.png,1119403.6223932502,9.04862811455358
0X4B5599EB2B1B6383_21_ES.png,1902440.0472450848,70.83139033970791
0X4B5599EB2B1B6383_3_ED.png,6522217.100511724,70.83139033970791
0X4B584BB69E09EAD1_23_ES.png,4548922.090955818,15.137673457540894
0X4B584BB69E09EAD1_8_ED.png,5360355.149678649,15.137673457540894
0X4B58EABEDE38896B_21_ES.png,4092267.759087493,25.101037953404326
0X4B58EABEDE38896B_7_ED.png,5463717.583351338,25.101037953404326
0X4B59AFFC9928548B_24_ES.png,1215057.9933723998,45.244044151849224
0X4B59AFFC9928548B_5_ED.png,2219042.612902236,45.244044151849224
0X4B5BEC383832FB9F_1_ED.png,2192261.9792806404,38.06011587892241
0X4B5BEC383832FB9F_22_ES.png,1357884.5295968708,38.06011587892241
0X4B5F467657C70230_23_ES.png,1704372.0644546987,37.92917945685983
0X4B5F467657C70230_7_ED.png,2745850.706565308,37.92917945685983
0X4B64537E074E1D57_24_ES.png,2118717.624500997,34.16886404573495
0X4B64537E074E1D57_7_ED.png,3218412.6762949014,34.16886404573495
0X4B64ED4B0848592_-1_ED.png,2367735.1260524956,56.86345536294487
0X4B64ED4B0848592_16_ES.png,1021359.1195368682,56.86345536294487
0X4B68039EFC700669_14_ED.png,1600180.4494174505,21.94746520094332
0X4B68039EFC700669_24_ES.png,1248981.402129257,21.94746520094332
0X4B698168EA103F9_21_ES.png,5893343.658575344,12.434321316349827
0X4B698168EA103F9_7_ED.png,6730198.117765197,12.434321316349827
0X4B79F74D02C77B91_18_ES.png,1018041.8573821787,60.1105358663619
0X4B79F74D02C77B91_3_ED.png,2552157.2663185555,60.1105358663619
0X4B7C480E6B6C5F4C_21_ES.png,2289075.675573692,41.87193972692541
0X4B7C480E6B6C5F4C_3_ED.png,3937987.3761829473,41.87193972692541
0X4B7D5DF79FE55378_1_ED.png,5372665.184245853,47.71827000438688
0X4B7D5DF79FE55378_20_ES.png,2808922.305195727,47.71827000438688
0X4B847FE977316E0_21_ES.png,1733949.7182480358,43.57230700148534
