FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X49ACC5C1965C1584_95_ES.png,3305333.59296699,58.62536708368148
0X49B0D943B9388FB6_43_ED.png,6958340.506358343,52.35127566805126
0X49B0D943B9388FB6_65_ES.png,3315560.4859530134,52.35127566805126
0X49B360CA6BB04B97_77_ED.png,2631997.4524054527,48.29101265444153
0X49B360CA6BB04B97_97_ES.png,1360979.229599757,48.29101265444153
0X49B7A10D057F78CC_43_ED.png,2788816.967982077,69.2777568174522
0X49B7A10D057F78CC_61_ES.png,856787.1308196097,69.2777568174522
0X49BA35AEA9408653_36_ED.png,3545187.841128768,20.4616901281588
0X49BA35AEA9408653_50_ES.png,2819782.490615837,20.4616901281588
0X49BD5FBFC1A1E10A_69_ED.png,2146370.035932928,34.11049480817259
0X49BD5FBFC1A1E10A_84_ES.png,1414232.5962618543,34.11049480817259
0X49BDFC05CEC434_78_ED.png,2271174.9539785427,49.66453157442988
0X49BDFC05CEC434_93_ES.png,1143206.5518493261,49.66453157442988
0X49BE2A3124C97300_35_ED.png,1568342.1598601667,54.21924391734228
0X49BE2A3124C97300_52_ES.png,717998.8987470687,54.21924391734228
0X49C36B1EE9B8899C_43_ED.png,5574331.081326473,18.18204320752982
0X49C36B1EE9B8899C_65_ES.png,4560803.795588929,18.18204320752982
0X49C3F8C98AD65DEF_123_ED.png,2696199.177346979,62.809307864668625
0X49C3F8C98AD65DEF_141_ES.png,1002735.135402452,62.809307864668625
0X49C47E44816223A9_78_ED.png,1995628.776631053,63.212619158876585
0X49C47E44816223A9_89_ES.png,734139.5582343178,63.212619158876585
0X49C62C647514D46A_46_ED.png,3732133.75077592,49.86435529339674
0X49C62C647514D46A_68_ES.png,1871129.3172642414,49.86435529339674
0X49C65367B00E4D2A_103_ED.png,4193010.0333795836,71.68788852515918
0X49C65367B00E4D2A_127_ES.png,1187129.674801688,71.68788852515918
0X49C74443F2369C33_35_ED.png,2684372.1154062552,55.59902059712625
0X49C74443F2369C33_53_ES.png,1191887.510058018,55.59902059712625
0X49CAA8810D3D80CD_53_ED.png,8833547.193316974,15.260806532491161
0X49CAA8810D3D80CD_79_ES.png,7485476.646188567,15.260806532491161
0X49CE160322B691A7_80_ED.png,1754239.3162702203,60.68783942845455
0X49CE160322B691A7_99_ES.png,689629.3768213302,60.68783942845455
0X49CEF0778309C672_115_ED.png,2073879.1397689816,70.58595560212237
0X49CEF0778309C672_143_ES.png,610011.7309299707,70.58595560212237
0X49D808E62B917785_112_ED.png,2524874.22217829,46.84148659836984
0X49D808E62B917785_135_ES.png,1342185.6017709516,46.84148659836984
0X49DBF6C7D320DBB9_121_ES.png,679870.3866913532,59.50237066539057
0X49DBF6C7D320DBB9_96_ED.png,1678790.5807373603,59.50237066539057
0X49E22F656F26A6EB_45_ED.png,3281114.4879253125,74.10153622765195
0X49E22F656F26A6EB_65_ES.png,849758.2469846002,74.10153622765195
0X49EC1927F5747B19_116_ES.png,2134137.499286255,58.15859559797448
0X49EC1927F5747B19_86_ED.png,5100539.835567619,58.15859559797448
0X49EC1EFA6775E370_64_ED.png,2443634.187654013,55.66017617864223
0X49EC1EFA6775E370_79_ES.png,1083503.0936442565,55.66017617864223
0X49EC98DBE77F6C94_116_ED.png,3220029.7703173417,59.26573976641746
0X49EC98DBE77F6C94_135_ES.png,1311655.3062398962,59.26573976641746
0X49F240B6D6F355F_29_ED.png,1539194.3553413672,34.858243276895315
0X49F240B6D6F355F_46_ES.png,1002658.2424522329,34.858243276895315
0X49F9930439F79E9A_71_ED.png,2490014.3495082273,32.173982894646194
0X49F9930439F79E9A_82_ES.png,1688877.5586232145,32.173982894646194
0X49FD1A0005AA0D07_147_ED.png,5125026.603763651,70.38150693270731
0X49FD1A0005AA0D07_173_ES.png,1517955.649332643,70.38150693270731
0X4A02A8CE52565FB9_42_ED.png,919227.9712600211,54.87634523143959
0X4A02A8CE52565FB9_62_ES.png,414789.2562874136,54.87634523143959
0X4A0B8B249A18FC1C_66_ED.png,4936754.38424218,57.559442232275515
0X4A0B8B249A18FC1C_95_ES.png,2095186.0962949735,57.559442232275515
0X4A0C7C0FE8253F6E_123_ED.png,2499090.567787685,42.790941948104944
0X4A0C7C0FE8253F6E_143_ES.png,1429706.1736950905,42.790941948104944
0X4A0CD8CE170B824A_36_ED.png,1331560.2705992584,27.806056303664455
0X4A0CD8CE170B824A_56_ES.png,961305.8720392018,27.806056303664455
0X4A0E87C1BB42B16D_112_ES.png,1813662.463393154,45.47959948973863
0X4A0E87C1BB42B16D_89_ED.png,3326575.8255972494,45.47959948973863
0X4A0E967B4D0C7A71_56_ED.png,4308348.123162425,68.56817407184089
0X4A0E967B4D0C7A71_73_ES.png,1354192.4824515234,68.56817407184089
0X4A11C148E80CABDE_30_ED.png,388662.1895326162,81.29710243972289
0X4A11C148E80CABDE_51_ES.png,2078085.4318428803,81.29710243972289
0X4A120EA254F8C48B_129_ED.png,4580305.447682919,59.065941596488855
0X4A120EA254F8C48B_148_ES.png,1874904.9070137283,59.065941596488855
0X4A121E9371A35313_55_ED.png,3265515.990023786,49.135104606248085
0X4A121E9371A35313_64_ES.png,1661001.292391841,49.135104606248085
0X4A134402A0DA7805_74_ED.png,1461314.359628674,36.691617625029174
0X4A134402A0DA7805_88_ES.png,925134.4824940773,36.691617625029174
0X4A18018C9EB31709_47_ED.png,2124827.762164632,45.58263943591523
0X4A18018C9EB31709_64_ES.png,1156275.1847029012,45.58263943591523
0X4A1A9413B0697A3D_128_ED.png,2848598.8355879467,61.77559867340868
0X4A1A9413B0697A3D_143_ES.png,1088859.851099744,61.77559867340868
0X4A1E66BA1F5A32CB_52_ED.png,6742404.019932909,19.052953351294097
0X4A1E66BA1F5A32CB_77_ES.png,5457776.927259314,19.052953351294097
0X4A2A840A571C7468_82_ED.png,3505806.962484179,60.765431913008484
0X4A2A840A571C7468_99_ES.png,1375488.2196943443,60.765431913008484
0X4A2D1333CC39F29B_117_ED.png,8759333.803919552,62.20372644822234
0X4A2D1333CC39F29B_141_ES.png,3310701.765842766,62.20372644822234
0X4A31252226254DF_38_ED.png,3200590.8907864573,56.277419618843815
0X4A31252226254DF_54_ES.png,1399380.9248960714,56.277419618843815
0X4A317939C584CC0D_56_ED.png,2507660.678364619,46.42961269796656
0X4A317939C584CC0D_78_ES.png,1343363.5376207256,46.42961269796656
0X4A3198A53976E7B3_29_ED.png,2627115.81653052,34.919161096915694
0X4A3198A53976E7B3_52_ES.png,1709749.0123536757,34.919161096915694
0X4A33F1C96141477_49_ED.png,2954517.9419586565,61.111014821996136
0X4A33F1C96141477_71_ES.png,1148982.0445297668,61.111014821996136
0X4A35EEBF2751AE5C_50_ED.png,2750854.053600398,65.63690884773374
0X4A35EEBF2751AE5C_70_ES.png,945278.4859045161,65.63690884773374
0X4A3623EE62D009F0_57_ED.png,2738031.49455798,49.21772953263495
0X4A3623EE62D009F0_80_ES.png,1390434.559048071,49.21772953263495
0X4A3A43D8373D9CB2_108_ES.png,2131411.2980137668,33.48782440035428
0X4A3A43D8373D9CB2_80_ED.png,3204543.046138337,33.48782440035428
0X4A4190933DB9D3F2_45_ED.png,2931197.428977349,44.96738086088527
0X4A4190933DB9D3F2_62_ES.png,1613114.7173046274,44.96738086088527
0X4A423F4A126B0CC0_102_ES.png,838352.8468700858,52.69738645833941
0X4A423F4A126B0CC0_81_ED.png,1772318.2380435017,52.69738645833941
0X4A497C867371D86_137_ED.png,2218186.4992664275,53.357590280013426
0X4A497C867371D86_174_ES.png,1034615.635341274,53.357590280013426
0X4A4BAD2CF6E771EF_116_ES.png,1649875.2289319665,71.24972385516794
0X4A4BAD2CF6E771EF_98_ED.png,5738641.328593069,71.24972385516794
0X4A4F385A385C35E8_61_ED.png,3055001.178405963,61.95219793527082
0X4A4F385A385C35E8_76_ES.png,1162360.801435045,61.95219793527082
0X4A50992FC6CE05CB_150_ED.png,3051732.8997890837,70.98297309277348
0X4A50992FC6CE05CB_169_ES.png,885522.1566684828,70.98297309277348
0X4A59A40F68222623_43_ED.png,3069451.2480863337,49.47021520508427
0X4A59A40F68222623_63_ES.png,1550987.1100428794,49.47021520508427
0X4A59BE63FB51A4C4_49_ED.png,2629416.7597750872,51.21183079004194
0X4A59BE63FB51A4C4_69_ES.png,1282844.2979940663,51.21183079004194
0X4A5B9DD5E6B03105_65_ED.png,5632888.38886167,62.13500338598077
0X4A5B9DD5E6B03105_86_ES.png,2132892.9977139537,62.13500338598077
0X4A5C8A696DE2C287_120_ED.png,4965345.132672856,55.69029771975702
0X4A5C8A696DE2C287_139_ES.png,2200129.6454738784,55.69029771975702
0X4A6184500426A482_116_ED.png,2505106.693853053,54.964863987889444
0X4A6184500426A482_136_ES.png,1128178.2068252082,54.964863987889444
0X4A6300E2E21BB965_38_ED.png,5165216.012484403,51.83865179611708
0X4A6300E2E21BB965_61_ES.png,2487637.66925533,51.83865179611708
0X4A6673C3B23FE5D4_62_ED.png,3360955.446705101,69.86608925458958
0X4A6673C3B23FE5D4_83_ES.png,1012787.3145031254,69.86608925458958
0X4A66A42C88E9C43E_131_ED.png,4351376.199889031,53.19342278550351
0X4A66A42C88E9C43E_151_ES.png,2036730.2608942827,53.19342278550351
0X4A67C7061D12E437_130_ED.png,1843415.2883660449,22.397329649098594
0X4A67C7061D12E437_140_ES.png,1430539.4894288203,22.397329649098594
0X4A6B7B77F43D03BF_39_ED.png,1975409.1761216056,51.069608650283236
0X4A6B7B77F43D03BF_59_ES.png,966575.4406345173,51.069608650283236
0X4A74EC6C63124A3D_102_ES.png,1677983.3300125888,40.29372747706248
0X4A74EC6C63124A3D_83_ED.png,2810397.0640068906,40.29372747706248
0X4A792B82556BDA0A_47_ED.png,1923264.930162336,67.14447701842332
0X4A792B82556BDA0A_67_ES.png,631898.7511260912,67.14447701842332
0X4A79886D8A617331_41_ED.png,3612333.722055425,68.13568822340618
0X4A79886D8A617331_66_ES.png,1151045.2796067768,68.13568822340618
0X4A7A08B4859C2466_116_ES.png,1899861.9362476512,40.55620349547803
0X4A7A08B4859C2466_83_ED.png,3196064.262320671,40.55620349547803
0X4A7A4FAAE293863A_50_ED.png,1150183.4684158813,45.66903690181031
0X4A7A4FAAE293863A_65_ES.png,624905.7557865108,45.66903690181031
0X4A82F51E7B0BD0B3_54_ED.png,2760020.7840636973,67.3981935290009
0X4A82F51E7B0BD0B3_73_ES.png,899816.6345797984,67.3981935290009
0X4A86772242CB975_30_ED.png,1982474.6207841134,21.600497089620625
0X4A86772242CB975_42_ES.png,1554250.2480191735,21.600497089620625
0X4A86B3D9A1460493_52_ED.png,2113014.853139265,65.53685633033224
0X4A86B3D9A1460493_72_ES.png,728211.3445988043,65.53685633033224
0X4A8AD1EA88C671DE_77_ES.png,1321294.593263104,52.05768675614891
0X4A8AD1EA88C671DE_90_ED.png,2756009.26167777,52.05768675614891
0X4A8BD43F7D5D5A1D_40_ED.png,1323179.4785777186,56.16270246691825
0X4A8BD43F7D5D5A1D_52_ES.png,580046.1249207943,56.16270246691825
0X4A8E2CDD51954420_47_ED.png,12625703.09512515,21.905008258483257
0X4A8E2CDD51954420_80_ES.png,9860041.78944641,21.905008258483257
0X4A8E3E2FB03F2A52_104_ES.png,1242367.7117481516,55.548498435161775
0X4A8E3E2FB03F2A52_88_ED.png,2794883.565262691,55.548498435161775
0X4A90CC99C48AC524_57_ED.png,1382527.5215831292,49.02301524850735
0X4A90CC99C48AC524_69_ES.png,704770.843862621,49.02301524850735
0X4A922ED4E6FD062E_107_ED.png,2019503.5231304327,57.99443007852584
0X4A922ED4E6FD062E_125_ES.png,848303.9644751879,57.99443007852584
0X4A94E80ECE238D5D_29_ED.png,3140462.6976268506,49.9265020452944
0X4A94E80ECE238D5D_44_ES.png,1572539.5246644735,49.9265020452944
0X4AAB5FF288E161A4_112_ES.png,2832126.630689457,48.59748954188939
0X4AAB5FF288E161A4_88_ED.png,5509704.886879871,48.59748954188939
0X4AAB72A545D59B3C_229_ED.png,1667255.3534583694,8.207067328400196
0X4AAB72A545D59B3C_235_ES.png,1530422.5840636843,8.207067328400196
0X4AAE1006E3BED4E3_37_ED.png,5233260.917443046,59.92705619655179
0X4AAE1006E3BED4E3_54_ES.png,2097121.70653477,59.92705619655179
0X4AB5A5C9DDFB0619_112_ES.png,990804.0996600032,66.91895636776259
0X4AB5A5C9DDFB0619_92_ED.png,2995081.142768019,66.91895636776259
0X4AB6898CED6FCBF7_36_ED.png,2006651.3626158203,62.120718604336844
0X4AB6898CED6FCBF7_54_ES.png,760105.1162751558,62.120718604336844
0X4AB89A6D9C9B4EAC_47_ED.png,4411148.074718879,15.213696130888499
0X4AB89A6D9C9B4EAC_66_ES.png,3740049.41074761,15.213696130888499
0X4AB98BB972E5ACEB_112_ES.png,872174.9448731205,55.433897620661995
0X4AB98BB972E5ACEB_93_ED.png,1957036.622698878,55.433897620661995
0X4ABB170F5E95C0A0_44_ED.png,1913903.2321737013,44.63843307060247
0X4ABB170F5E95C0A0_67_ES.png,1059566.8188437463,44.63843307060247
0X4ABC1176D3D625B4_41_ED.png,3999092.5756903565,51.04638097912152
0X4ABC1176D3D625B4_60_ES.png,1957700.5437956937,51.04638097912152
0X4AC474B089EFC824_110_ES.png,866055.3346955257,53.83779300794903
0X4AC474B089EFC824_91_ED.png,1876113.3644339372,53.83779300794903
0X4AC8A1036351CD7A_121_ES.png,1731598.7117268452,49.88107694479591
0X4AC8A1036351CD7A_99_ED.png,3454979.888174283,49.88107694479591
0X4AD47C3103D9FD6D_53_ED.png,13296197.529485025,51.029283842303954
0X4AD47C3103D9FD6D_78_ES.png,6511243.151930706,51.029283842303954
0X4AD48990409BEA7F_47_ED.png,1909284.1573594825,65.0678020344959
0X4AD48990409BEA7F_68_ES.png,666954.9215728212,65.0678020344959
0X4AD5767864F972AF_42_ED.png,3956189.909149195,52.00062825989876
0X4AD5767864F972AF_61_ES.png,1898946.3012368954,52.00062825989876
0X4AE13510C2FEE40E_38_ED.png,1089774.18231646,31.960628049884882
0X4AE13510C2FEE40E_53_ES.png,741475.5093226219,31.960628049884882
0X4AE44D9414344C78_39_ED.png,1755906.2714058298,40.71727976290063
0X4AE44D9414344C78_51_ES.png,1040949.0025032008,40.71727976290063
0X4AE4981D62FD4A2F_126_ES.png,871843.2342852948,33.1644184096678
0X4AE4981D62FD4A2F_87_ED.png,1304459.7107409737,33.1644184096678
0X4AE79DABBD8D1F6D_45_ED.png,2079925.6234830373,59.09918215858495
0X4AE79DABBD8D1F6D_68_ES.png,850706.5904977132,59.09918215858495
0X4AE815B9D7942730_64_ED.png,1201714.240531498,45.247171497989086
0X4AE815B9D7942730_78_ES.png,657972.537202454,45.247171497989086
0X4AE85C73AA12C02F_118_ES.png,4756022.249575007,27.564810203894858
0X4AE85C73AA12C02F_92_ED.png,6565900.169465338,27.564810203894858
0X4AEB420BC16F865B_39_ED.png,1513084.630897914,68.26323647591846
0X4AEB420BC16F865B_53_ES.png,480204.091227293,68.26323647591846
0X4AF0B1C1E9B8A1A1_100_ES.png,816734.075048239,57.636232912873844
0X4AF0B1C1E9B8A1A1_86_ED.png,1927907.1036542328,57.636232912873844
0X4AF13F1F6DDCD882_74_ED.png,902894.5404309122,50.686829756818206
0X4AF13F1F6DDCD882_89_ES.png,445245.92183908954,50.686829756818206
0X4AFA0E75120A4E8D_28_ED.png,5032966.077426445,63.8231342070922
0X4AFA0E75120A4E8D_41_ES.png,1820769.3832331407,63.8231342070922
0X4AFA30A014892014_103_ES.png,819773.6882083012,53.29785452714923
0X4AFA30A014892014_87_ED.png,1755323.4009021232,53.29785452714923
0X4AFFD0B23897952C_55_ED.png,2893955.917422228,66.9663563305675
0X4AFFD0B23897952C_74_ES.png,955979.085711715,66.9663563305675
0X4B07B1AA398DDD94_51_ED.png,2635192.210713185,67.77212613052552
0X4B07B1AA398DDD94_74_ES.png,849266.4218868613,67.77212613052552
0X4B082E613A87C172_100_ES.png,1668912.4491369936,60.20061218676985
0X4B082E613A87C172_80_ED.png,4193311.85939049,60.20061218676985
0X4B09D05622E61B48_34_ED.png,982776.6418503415,40.077445799132065
0X4B09D05622E61B48_47_ES.png,588904.8658862406,40.077445799132065
0X4B0A82F5ED5679DA_51_ED.png,1998155.6785712393,56.84995956718999
0X4B0A82F5ED5679DA_67_ES.png,862204.983213979,56.84995956718999
0X4B0FE3095BD77020_38_ED.png,1082638.758511638,74.904250667959
0X4B0FE3095BD77020_52_ES.png,271696.3090076013,74.904250667959
0X4B11E88B93EDBFDC_71_ED.png,1402009.6548602143,69.80793459833609
0X4B11E88B93EDBFDC_92_ES.png,423295.6719330384,69.80793459833609
0X4B1424E2649E16B1_62_ED.png,5189025.994586425,45.89531067453403
0X4B1424E2649E16B1_69_ES.png,2807506.393388656,45.89531067453403
0X4B166078B705F934_69_ED.png,5042925.7635261165,63.02027310111862
0X4B166078B705F934_93_ES.png,1864860.1750652862,63.02027310111862
0X4B19A8E80BA019E9_115_ES.png,796726.2520197087,70.04604742317173
0X4B19A8E80BA019E9_87_ED.png,2659836.7944137,70.04604742317173
0X4B1A9E16A188C018_119_ED.png,2557893.028214978,50.99595451398691
0X4B1A9E16A188C018_144_ES.png,1253471.0630300255,50.99595451398691
0X4B1E3D75434F6785_74_ED.png,2111951.480269462,34.78920597685286
0X4B1E3D75434F6785_82_ES.png,1377220.3296673258,34.78920597685286
0X4B1EC0E5119B249C_45_ED.png,2696352.148781378,59.89083703469665
0X4B1EC0E5119B249C_71_ES.png,1081484.2774731815,59.89083703469665
0X4B21BE4FEAF4ABC1_129_ED.png,9320692.761945773,51.688244971340104
0X4B21BE4FEAF4ABC1_155_ES.png,4502990.254125276,51.688244971340104
0X4B2656CCE4C71467_100_ED.png,4163456.622717272,52.010883954802026
0X4B2656CCE4C71467_118_ES.png,1998006.0301672723,52.010883954802026
0X4B2690203CB2F7BB_45_ED.png,2159251.152164636,37.68001879030614
0X4B2690203CB2F7BB_66_ES.png,1345644.9122990994,37.68001879030614
0X4B26F81BD69BD461_118_ED.png,3096544.225649991,61.39016689941723
0X4B26F81BD69BD461_137_ES.png,1195570.5574091945,61.39016689941723
0X4B29EC30C3786EBC_54_ED.png,8418004.45284615,79.34700876449953
0X4B29EC30C3786EBC_74_ES.png,1738569.7218503542,79.34700876449953
0X4B2E0364719FD6A9_118_ED.png,3196675.465739022,52.60188464735981
0X4B2E0364719FD6A9_137_ES.png,1515163.9247005295,52.60188464735981
0X4B2FC6E0DEDCA073_114_ES.png,2471979.333315508,42.936054095594464
0X4B2FC6E0DEDCA073_92_ED.png,4331946.019745302,42.936054095594464
0X4B39E73ABDB57B68_71_ED.png,1230569.9026322244,59.770102858914576
0X4B39E73ABDB57B68_80_ES.png,495057.0060780989,59.770102858914576
0X4B40434A5615B2BA_114_ED.png,3460737.7783773774,48.49152062319178
0X4B40434A5615B2BA_131_ES.png,1782573.4048609224,48.49152062319178
0X4B41FE94F65ED4FC_65_ED.png,2680879.1487435377,49.040374595636834
0X4B41FE94F65ED4FC_79_ES.png,1366165.971743387,49.040374595636834
0X4B5151BFF0CF1234_44_ED.png,1763857.8052804363,57.31499897463171
0X4B5151BFF0CF1234_56_ES.png,752902.7222699927,57.31499897463171
0X4B5599EB2B1B6383_106_ED.png,7016005.660081942,73.15644279881431
0X4B5599EB2B1B6383_128_ES.png,1883345.4926025218,73.15644279881431
0X4B584BB69E09EAD1_69_ED.png,6188717.111101085,17.895370079918614
0X4B584BB69E09EAD1_98_ES.png,5081223.280870298,17.895370079918614
0X4B58EABEDE38896B_27_ED.png,5562166.84231571,3.30958473381927
0X4B58EABEDE38896B_47_ES.png,5378082.217632872,3.30958473381927
0X4B59AFFC9928548B_47_ED.png,2801828.1289493246,63.671542865000795
0X4B59AFFC9928548B_69_ES.png,1017860.9308217056,63.671542865000795
0X4B5BEC383832FB9F_47_ED.png,2846564.87510944,51.88276688072978
0X4B5BEC383832FB9F_73_ES.png,1369688.2568476726,51.88276688072978
0X4B5F467657C70230_75_ED.png,2784433.382573871,49.61756716035159
0X4B5F467657C70230_89_ES.png,1402865.278940031,49.61756716035159
0X4B64537E074E1D57_48_ED.png,3751159.823188641,44.63295444997383
0X4B64537E074E1D57_73_ES.png,2076906.3679591361,44.63295444997383
0X4B64ED4B0848592_51_ED.png,2222798.4245036845,56.44728113836938
0X4B64ED4B0848592_72_ES.png,968089.1486848446,56.44728113836938
0X4B68039EFC700669_102_ES.png,1078965.895037575,23.925775585524946
0X4B68039EFC700669_93_ED.png,1418306.7962139805,23.925775585524946
0X4B698168EA103F9_39_ED.png,8430512.08864978,41.41526269449406
0X4B698168EA103F9_60_ES.png,4938993.360644395,41.41526269449406
0X4B79F74D02C77B91_81_ED.png,2874639.2448230265,63.1180382158785
0X4B79F74D02C77B91_98_ES.png,1060223.3477069873,63.1180382158785
0X4B7C480E6B6C5F4C_63_ED.png,3463131.9099286026,19.737692375227404
0X4B7C480E6B6C5F4C_84_ES.png,2779589.5869985577,19.737692375227404
0X4B7D5DF79FE55378_67_ED.png,5341188.227729546,47.9902337184447
0X4B7D5DF79FE55378_92_ES.png,2777939.5139000826,47.9902337184447
